id_evaluation,rating,codeEval
1,Bad,Evalu1
2,Good,Evalu2
3,Bad,Evalu3
4,Bad,Evalu4
5,Bad,Evalu5
6,Bad,Evalu6
7,Excellent,Evalu7
8,Bad,Evalu8
9,Average,Evalu9
10,Bad,Evalu10
11,Excellent,Evalu11
12,Good,Evalu12
13,Bad,Evalu13
14,Bad,Evalu14
15,Excellent,Evalu15
16,Bad,Evalu16
17,Bad,Evalu17
18,Bad,Evalu18
19,Average,Evalu19
20,Excellent,Evalu20
21,Average,Evalu21
22,Bad,Evalu22
23,Average,Evalu23
24,Excellent,Evalu24
25,Average,Evalu25
26,Bad,Evalu26
27,Average,Evalu27
28,Good,Evalu28
29,Bad,Evalu29
30,Good,Evalu30
31,Bad,Evalu31
32,Average,Evalu32
33,Bad,Evalu33
34,Average,Evalu34
35,Good,Evalu35
36,Average,Evalu36
37,Excellent,Evalu37
38,Excellent,Evalu38
39,Average,Evalu39
40,Bad,Evalu40
41,Good,Evalu41
42,Good,Evalu42
43,Excellent,Evalu43
44,Excellent,Evalu44
45,Good,Evalu45
46,Excellent,Evalu46
47,Bad,Evalu47
48,Bad,Evalu48
49,Good,Evalu49
50,Bad,Evalu50
51,Bad,Evalu51
52,Excellent,Evalu52
53,Good,Evalu53
54,Bad,Evalu54
55,Bad,Evalu55
56,Good,Evalu56
57,Bad,Evalu57
58,Excellent,Evalu58
59,Bad,Evalu59
60,Bad,Evalu60
61,Bad,Evalu61
62,Bad,Evalu62
63,Average,Evalu63
64,Good,Evalu64
65,Bad,Evalu65
66,Good,Evalu66
67,Excellent,Evalu67
68,Bad,Evalu68
69,Bad,Evalu69
70,Good,Evalu70
71,Excellent,Evalu71
72,Excellent,Evalu72
73,Bad,Evalu73
74,Good,Evalu74
75,Good,Evalu75
76,Excellent,Evalu76
77,Good,Evalu77
78,Excellent,Evalu78
79,Bad,Evalu79
80,Bad,Evalu80
81,Excellent,Evalu81
82,Bad,Evalu82
83,Good,Evalu83
84,Excellent,Evalu84
85,Bad,Evalu85
86,Average,Evalu86
87,Bad,Evalu87
88,Bad,Evalu88
89,Bad,Evalu89
90,Average,Evalu90
91,Excellent,Evalu91
92,Excellent,Evalu92
93,Bad,Evalu93
94,Bad,Evalu94
95,Bad,Evalu95
96,Excellent,Evalu96
97,Bad,Evalu97
98,Excellent,Evalu98
99,Average,Evalu99
100,Good,Evalu100
101,Bad,Evalu101
102,Excellent,Evalu102
103,Average,Evalu103
104,Bad,Evalu104
105,Average,Evalu105
106,Bad,Evalu106
107,Bad,Evalu107
108,Average,Evalu108
109,Average,Evalu109
110,Good,Evalu110
111,Good,Evalu111
112,Good,Evalu112
113,Excellent,Evalu113
114,Average,Evalu114
115,Bad,Evalu115
116,Average,Evalu116
117,Bad,Evalu117
118,Bad,Evalu118
119,Good,Evalu119
120,Excellent,Evalu120
121,Bad,Evalu121
122,Bad,Evalu122
123,Excellent,Evalu123
124,Good,Evalu124
125,Excellent,Evalu125
126,Bad,Evalu126
127,Excellent,Evalu127
128,Excellent,Evalu128
129,Average,Evalu129
130,Bad,Evalu130
